-3.3976,-4.7477
-2.9249,-5.7866
-1.0479,-6.345
-1.4518,-6.4794
-1.3119,-5.1575
-1.7709,-0.31989
-3.0031,-5.7189
-2.4428,-5.9363
-3.2366,-2.8821
-0.84291,-5.7355
-1.9801,-4.93
-0.92079,-2.1746
-2.3214,-6.0626
-1.2332,-6.6053
-2.2019,-3.8409
-1.7987,-7.5695
-1.9855,-7.252
-1.9478,-6.8415
-1.0646,-4.642
-0.98113,-1.1179
-0.42718,-2.9337
-0.58371,-7.5528
-3.2661,-2.4081
-0.28273,-2.986
-0.24535,-3.5985
-3.9959,-0.3518
-3.1448,-1.0251
-0.85583,-1.3137
-3.3734,-4.3037
-0.97566,-5.4382
-1.2617,-4.8803
-2.6502,-3.1147
-3.0137,-5.0394
-2.5294,-7.8555
-2.4765,-5.1653
-0.23325,-1.0897
-0.76253,-0.23769
-1.5969,-7.1778
0.0044824,-3.8701
-5.0596,-5.0558
-2.4009,-3.7982
-2.1964,-8.6549
-0.73022,-2.3276
-2.662,-5.4456
-1.7163,-5.5811
-3.8646,-2.7123
-1.6233,-9.9056
-1.2832,-5.5818
-2.5131,-6.4424
-2.7658,-3.4454
-1.8754,-3.1984
-2.1075,-6.6731
-1.8182,-4.8972
-2.6094,-5.1844
-0.87561,-5.0336
-1.2178,-5.2482
-2.5743,-4.2128
-0.87772,-6.3239
0.40045,-4.2273
-3.1692,-3.7479
-0.63393,-7.3734
-2.3873,-7.0558
-1.5471,-1.8804
-2.7772,-8.0706
-2.0213,-1.7132
-0.63054,-5.6818
-3.9543,-2.8436
0.96178,-7.2738
-1.5911,-4.7954
-2.8147,-3.2333
-0.8889,-5.4615
-1.902,-3.9019
-2.4842,-3.4822
-2.5009,-7.6183
-3.4276,-3.9335
-3.3811,-6.7996
-1.7252,-5.5705
-1.407,-7.2866
-2.9306,-3.1273
0.35704,-4.1185
-1.5325,-8.9412
-2.1567,-1.4894
-3.0662,-8.2258
-3.7443,-2.7785
-2.5059,-6.7226
-1.1617,-8.5173
-2.8623,-5.1191
-1.7409,-5.1757
-2.9023,-4.6234
-1.0887,-3.0184
-1.3977,-4.6827
-1.4108,-7.8325
-2.4868,-4.6509
-2.5172,-4.4722
-0.13973,-3.4806
-1.0189,-6.2533
-1.8892,-6.3529
-1.7333,-7.0092
-3.2276,-6.874
-1.0289,-3.7572
-1.6856,-5.8468
-2.3519,-5.6796
-2.1052,-7.4996
-2.5987,-3.7738
-1.8328,-3.9309
-2.399,-6.5344
-1.3825,-3.1225
-1.8872,-4.4851
-2.3589,-3.3997
-3.3234,-5.6633
-2.2826,-3.9741
-2.7729,-6.2853
0.24909,-4.0162
-4.6819,-9.7016
-2.4006,-3.0453
-1.4504,-4.17
-2.6367,-6.5358
-1.0914,-2.3927
-1.6316,-2.6903
-2.147,-3.5676
-2.0253,-7.1887
-0.97627,-5.9904
-1.3509,-5.8636
-1.8034,-7.6619
-2.7575,-5.4853
-1.4849,-8.5821
-3.4016,-6.1488
-2.9356,-6.398
-0.33026,-5.9118
-2.5888,-1.8274
-1.6398,-5.0008
-2.2941,-4.894
-3.1493,-7.7321
-2.0205,-8.6593
-3.0401,-4.7321
-2.342,-3.6946
-1.0962,-5.2071
-1.2225,-7.0363
-1.8088,-3.0241
-1.2703,-6.8761
-1.9909,-5.3678
-3.325,-1.7319
-2.1945,-2.4651
-0.16007,-0.13953
-2.2968,-6.5569
-2.7559,-2.835
-1.2904,-6.7784
-2.7446,-6.6964
0.1338,-5.6954
-0.35814,-6.9563
-2.136,-3.1063
-2.6638,-5.8938
-2.5407,-4.8906
-2.3653,-7.1667
-1.2305,-6.8575
-2.0164,-6.27
-2.7301,-4.1633
-1.9832,-4.3019
-1.2849,-6.4665
-2.0949,-4.8168
-2.763,-5.1864
0.72266,-6.0091
0.042113,-6.2116
-1.825,-5.0201
-2.4889,-1.9685
-1.0581,-4.081
-2.7191,-9.5968
-2.1537,-6.3132
-1.8029,-5.0561
-2.5405,-3.2932
-2.3374,-8.5354
-1.8301,-7.8209
-1.6359,-4.8678
-1.3451,-3.7822
-3.2498,-2.8557
-4.2802,-5.6017
-0.67892,-5.5423
-2.1281,-3.7268
-1.4536,-5.5904
-0.78162,-5.7271
-1.9875,-4.1307
-1.0654,-8.0843
-1.0208,-10.067
-1.9839,-5.0574
-2.2338,-5.1108
-1.725,-4.4423
-2.0972,-6.0031
-1.9088,-3.3908
-0.40461,-5.9337
-2.4752,-4.5532
0.015551,-5.9554
-1.7731,-3.4175
-2.6624,-5.6403
-1.5422,0.059896
-3.2056,-4.4575
-1.9237,-5.514
-1.6163,-8.9169
-1.3482,-6.561
-2.2074,-4.4453
-2.201,-8.0849
-2.0713,-2.4198
-0.22601,-3.9787
-1.536,-6.1294
-0.29914,-2.5801
-2.5514,-3.842
-3.2412,-3.8442
-0.24996,-5.9921
-1.8049,-6.9132
-2.7955,-0.50468
-2.7332,-1.2728
-1.8534,-8.1619
-2.2752,-6.8788
-2.2754,-6.0519
-3.7775,-3.6798
-3.0942,-7.8772
-2.688,-8.7532
-1.1856,-7.5997
-0.14228,0.85403
-2.4967,-4.0032
-3.217,-7.0868
-2.0564,-3.979
-2.2587,-6.4974
-2.0274,-0.19452
-2.4137,-1.3229
-2.142,-7.1527
-3.0786,-3.6905
-1.3462,-3.6179
-2.7565,-3.9776
-2.5566,-3.2347
-2.3256,-3.9826
-2.3958,-5.0139
-0.76621,-5.241
-3.6188,-4.2686
-1.0725,-3.2375
-2.8443,-5.7851
-1.2859,-5.3192
-2.3258,-4.8939
-3.1803,-4.9291
-3.1777,-5.7425
-3.5323,-5.6182
-0.91324,-5.7127
-2.2706,-7.799
-2.9974,-3.9618
-2.975,-4.1761
-2.0899,-2.4097
-1.8033,-5.5032
-2.7334,-8.0392
-0.86726,-4.3478
-2.1031,-5.6589
-0.63497,-6.3631
-2.5948,-7.7222
-1.7914,-4.8753
-2.7057,-3.904
-2.3685,-6.7202
-1.9654,-5.1321
-2.0988,-2.8608
-1.1437,-5.9334
-2.2115,-0.70819
-2.1009,-2.8112
-0.84833,-2.4931
-2.0418,-3.8611
-1.7043,-5.9314
-2.4086,-3.6455
-1.851,-6.1944
-2.2631,-5.0531
-2.4673,-4.9435
-0.60279,-0.7239
-2.0104,-3.2856
-1.1737,-3.2358
-2.9226,-4.6922
-0.10733,-3.0827
-1.3492,-4.1812
-1.9492,-4.8179
-0.7202,-8.2168
-4.2442,-5.6517
-2.5331,-3.5058
-3.1593,-8.1181
-3.5098,-4.942
-2.6051,-5.2657
-0.43847,-3.8788
-1.8386,-6.6751
-3.6476,-2.6177
-0.99909,-7.973
-1.0609,-5.7702
-1.3055,-4.9395
-2.0493,-4.6881
-3.3874,-2.9287
-1.3735,-5.7008
-3.8961,-5.7405
-2.356,-4.711
-3.0938,-0.75089
-2.0702,-6.0358
-1.2466,-5.2437
-3.0152,-4.9262
-2.1635,-6.1369
-1.5607,-3.6641
-2.2442,-2.9193
-2.7012,-4.6721
-1.2201,-2.7066
-1.2845,-0.88931
-1.5269,-5.7619
-1.6377,-3.3248
-3.2371,-7.0981
-2.0425,-4.6939
-1.7596,-2.1999
-1.4634,-4.9605
-2.8124,-0.48236
-1.9091,-6.4356
-2.371,-7.5437
-2.2548,-4.165
-1.1298,-1.8267
-2.9481,-4.9267
-1.7932,-7.0611
-0.63406,-4.7509
-1.8942,-3.3423
-2.0977,-4.991
-3.0976,-2.3551
-2.5707,-3.0647
-1.7845,-6.5823
-1.3453,-2.462
-0.74613,-3.0549
-2.3764,-4.4687
-1.886,-3.716
-0.038694,-6.393
-1.0764,0.41368
-4.1178,-4.3117
-1.0344,-7.1372
-2.3977,-1.2413
-2.4255,-2.7807
-1.7416,-4.217
-1.8074,-5.0495
-1.5352,-4.4186
-3.2787,-7.0652
-1.963,-2.8241
-1.5981,-4.6125
-2.1624,-6.3973
-1.1499,-4.7255
-2.81,-2.0499
-2.222,-6.1892
-1.6781,-3.2677
-1.4622,-2.8683
-0.82303,-4.389
-3.7499,-1.8133
-2.1131,-5.4883
-1.2131,-0.49672
-3.3217,-4.919
-2.0345,-2.7378
-1.0473,-7.501
-3.288,-6.7643
-1.2043,-5.6896
-0.19551,-4.7699
-1.2603,-2.7253
-1.4614,-7.2622
-0.77601,-8.4895
-2.8098,-5.7134
-0.62565,-7.3267
-4.3231,-3.0348
-1.4443,-5.2142
-2.0357,-5.2136
-0.86545,-7.8322
-1.291,-5.7906
-1.1415,-6.5027
-3.6705,-6.8438
-0.66275,-2.4386
-2.764,-3.4701
-1.2854,-5.2188
-0.59862,-3.099
-2.155,-2.0379
-2.0764,-2.8184
-0.96337,-6.0334
-1.4232,-5.7839
-1.5963,-3.0679
-1.7591,-5.5943
-2.1579,-0.84961
-2.747,-5.6386
-0.87783,-4.6143
-2.7359,-4.3131
-1.0809,-6.1984
-1.5271,-0.83202
-1.3992,-5.5868
-4.4249,-4.2989
-1.7225,-2.032
-0.74801,-7.3079
-2.6661,-6.4551
-0.96787,-5.4341
-2.5855,-3.229
-1.394,-3.2269
-2.2319,-6.5221
-2.4616,-6.8876
-1.8748,-4.5416
-0.3352,-2.98
-0.33966,-5.5831
-0.26565,-4.4133
-3.1032,-7.4848
-2.3969,-5.5652
-2.0085,-8.1262
-3.5542,-9.9879
-1.582,-6.981
-3.7499,-7.8591
-2.8709,-7.609
-2.4378,-4.8607
-1.301,-5.5599
1.1518,-4.8805
-1.7801,-3.9935
-0.42135,-6.5571
-0.47389,-2.9002
-0.69509,-6.7991
-2.7629,-5.6908
-0.92369,-7.8049
-2.3038,-5.934
0.14417,-8.5995
-2.2955,-4.7937
-1.9928,-1.1138
-2.2657,-1.6651
-0.78498,-6.4884
-1.9971,-4.2784
-1.9011,-3.7318
-3.3257,-6.6533
-3.5774,-4.5712
-1.1305,-8.0474
-2.3015,-5.4816
-1.4147,-2.728
-1.4918,-7.5837
-2.421,-7.3761
-2.5222,-4.7725
-1.3288,-3.9331
-2.4751,-2.4894
-1.6865,-7.1584
-1.7667,-1.6852
-0.73283,-1.6446
-2.5881,-3.0352
-2.2021,-5.0787
-1.3707,-6.2776
-2.8096,-5.7646
-3.2,-2.5512
-2.4365,-3.2714
-1.0762,-5.4948
-1.1067,-6.6751
-1.9532,-4.1377
-0.70004,-8.0674
-1.6512,-5.7131
-1.9363,-6.602
-2.5137,-5.6564
-1.6226,-4.6646
-2.4053,-4.7353
-1.9668,-5.0283
-0.67736,-6.4357
-2.5291,-6.0633
-1.986,-3.9247
-1.1948,-4.5389
-3.3323,-1.8736
-2.2442,-7.8084
-3.5082,-0.64319
-0.80672,-6.929
-3.3045,-8.3617
-0.86025,-5.4106
-2.4554,-3.842
-0.33945,0.63776
-3.2517,-5.9143
-2.7332,-7.9462
-2.9966,-3.9871
-2.7791,-4.0066
-3.0139,-5.7079
-1.6795,-4.6621
-0.72138,-4.2483
-2.7405,-4.2751
-1.15,-2.6968
-2.2467,-11.327
-3.8704,-6.1465
-2.3959,-2.6757
-0.87438,-6.3832
-2.167,-7.1708
-2.3588,-1.9084
0.0085993,-1.832
-1.4607,-4.6193
-3.8859,-5.7081
-3.2405,-6.7448
-2.2487,-5.4469
-1.606,-4.7254
-1.5562,-8.3562
-1.6802,-6.8938
-2.3076,-6.1461
-1.5254,-2.537
-0.58985,-8.7338
0.32473,-4.7709
-1.7937,-8.8208
-1.7206,-1.4754
-2.091,-6.8313
-1.0365,-6.992
-2.49,-5.7866
-2.1187,-4.7118
-0.52498,-4.9178
-0.54777,-8.6506
-0.73793,-2.8475
-2.3773,-4.4784
0.79228,-4.6628
-0.17704,-6.8654
-2.1313,-6.9897
-2.0271,-7.0551
-1.0164,-5.9466
-3.651,-3.0136
0.336,-4.5777
-3.054,-4.119
-2.3573,-6.9692
-1.723,-7.3566
-2.7182,-4.3236
-1.6186,-5.6374
-2.7566,-7.4118
-2.2717,0.1753
-1.2698,-4.8968
-2.1472,-3.8262
-2.2308,-3.0431
-2.3126,-4.4908
-2.4159,-7.6638
-2.2879,-3.1144
-1.3293,-7.0266
-3.4666,-3.5231
-3.8713,-7.3612
-1.2492,-4.8217
-1.1693,-8.1281
-2.6927,-9.2627
-0.83616,-4.5508
-1.2463,-4.7613
-2.9065,-5.9613
-0.98043,-0.98678
-1.7365,-2.5382
-2.0095,-2.6756
-3.5501,-4.4139
-2.2497,-8.1609
-1.6032,-3.8966
-1.1499,-5.0108
-1.6138,-7.0916
-1.4686,-4.1061
-2.9545,-6.44
-0.94531,-6.8333
-0.8108,-1.3445
-2.0548,-5.7763
-2.341,-1.5583
-0.91012,-5.9838
-2.4644,-3.6713
-1.3595,-6.8685
-1.7331,-8.0152
-2.1588,-7.261
-2.2899,-4.937
-2.1806,-4.9586
-3.3945,-1.5681
-0.90097,-5.8309
-2.4016,-1.8239
-1.0762,-7.2214
-1.2679,-6.2018
-2.0986,-4.1628
-2.2456,-7.2383
-1.9386,-4.8727
-1.2148,-3.0525
-1.7606,-7.052
-2.3631,-5.0597
-2.3085,-5.8231
-0.63074,-3.5107
-1.905,-3.2854
0.65287,-9.8581
-2.5199,-4.7768
-0.57414,-9.3211
-1.7661,-4.1411
-2.1517,-6.0714
-0.84255,-7.1264
-1.6324,-8.6035
-1.0154,-2.2581
-2.1423,-5.111
-1.7359,-4.5881
-1.7679,-6.7874
-1.8834,-4.1619
-0.13068,-4.6907
-3.3111,-5.5715
-2.2743,-7.4261
-2.136,-6.5408
-3.006,-6.0689
-1.948,-5.8036
-2.0882,-4.1213
-2.3432,-5.7185
-3.3679,-6.7041
-2.5549,-8.125
-1.1833,-5.9647
-1.3496,-2.5711
-1.3981,-6.9041
-1.601,-6.1473
-2.2576,-6.3313
-2.2766,-4.4895
-1.7164,-6.1836
-1.3382,-3.5422
-0.59878,-5.1892
-2.5374,-5.4524
-0.87689,-4.097
-3.3419,-4.2604
-0.4987,-4.6222
-2.6461,-6.6597
-2.7357,-6.8386
-2.3882,-5.7546
-2.3949,-7.603
-1.2308,-5.5647
-2.3976,-6.9687
-3.0736,-6.2578
-4.3584,-1.0163
-3.1285,-5.5461
-3.1037,-0.94824
-1.9316,-4.5915
-1.9469,-4.2874
-1.7675,-7.0527
-3.2199,-2.497
-1.2228,-5.585
-2.4965,0.095912
-3.9523,-4.7435
-0.92137,-2.1246
-2.6553,-3.535
-0.94084,-6.7274
-1.4293,-6.7393
-1.368,-8.1089
-2.1361,-6.8453
-1.2222,-5.9724
-0.5852,-0.83454
-2.2258,-6.2354
-2.755,-1.251
-2.5596,-4.1693
-1.9188,-6.7227
-3.2144,-5.4612
-1.4848,-1.166
-2.0986,-5.7998
-1.5057,-5.5653
-1.2919,-3.5259
-2.0126,-3.6465
-3.1271,-5.2153
-1.3314,-3.6092
-0.60105,-4.2057
-1.2803,-4.0162
-2.8648,-5.1525
-2.4612,-3.1524
-4.9418,-9.7426
-0.65459,-10.504
-3.6136,-8.6295
-1.4994,-7.4658
-3.3562,-6.4713
-2.8098,-7.7357
-1.385,-4.0286
-1.9108,-2.1165
-1.3069,-3.7678
-3.5988,-4.3274
-1.0163,-4.07
-3.4987,-3.7377
-1.7654,-7.352
0.28054,-3.2523
-2.6365,-3.6031
-2.4877,-9.0074
-1.9374,-6.7617
-2.6666,-5.9662
-2.2033,-5.8903
-2.2724,-6.4139
-3.2105,-4.0125
-2.5939,-5.6069
-1.7467,-3.0754
-1.2121,-4.9037
-2.665,-4.2315
-1.1546,-3.4398
-3.6976,-5.6622
-2.1626,-4.467
-1.4891,-3.8125
-2.0593,-6.841
-1.8066,-2.1038
-2.8296,-5.9401
-3.297,-0.41188
-2.1523,-2.4536
-2.104,-4.8761
-2.3739,-9.1463
-3.4012,-4.8449
-2.9422,-7.1958
-2.4067,-6.4733
-2.0148,-6.5912
-1.0317,-4.7737
-2.2027,-4.4491
-1.4781,-10.642
-1.9785,-4.3372
-1.4901,-6.3505
-2.3409,-2.5345
-1.7377,-3.4809
-2.2624,-6.1995
-3.8098,-6.4855
-0.76821,-1.7643
-3.3732,-2.5758
-0.78283,-2.0111
-2.7457,-7.9221
-1.6665,-4.9397
-0.94076,-7.0048
-1.8516,-5.7931
-2.0759,-5.0913
-2.0186,-4.4423
-3.3057,-3.6999
-0.7766,-5.1381
-2.5226,-6.8896
-1.4647,-5.3926
-1.3558,-3.6591
-2.5528,-5.3234
-3.0723,-7.778
-2.2864,-4.1576
-2.565,-4.0041
-2.8677,-3.7749
-2.8354,-3.2893
-1.6716,-5.908
-1.382,-7.022
-2.2739,-8.7804
-2.9389,0.58413
-0.86598,-3.1109
-2.8633,-6.9014
-2.0915,-7.1997
-2.3872,-5.0766
-0.6831,-4.2664
-3.5824,-4.0531
-2.4119,-4.5344
-3.4573,0.34126
-2.7075,-4.9564
-2.918,-7.1738
0.22362,-5.2204
-2.6005,-4.7903
-3.0666,-1.9186
-3.7232,-2.3366
-3.017,-3.945
-0.86217,-6.757
-1.0171,-3.5045
-2.7566,-5.4208
-2.7185,-10.213
-0.91256,-3.2148
-2.5129,-3.3041
-1.2874,-3.8221
-2.6189,-5.1695
-2.4283,-3.3092
0.66664,-4.4212
-2.0981,-2.6038
-1.0705,-6.0298
-3.6584,-6.0899
-2.1992,-5.3768
-1.9392,-4.322
-1.9665,-2.5065
-0.47553,-5.5063
-2.6496,-3.6966
-2.5135,-1.8253
-2.8714,-2.8307
-1.6271,-6.3204
-1.3199,-3.0825
-0.63672,-4.435
-1.2437,-3.7935
-4.0437,-1.5559
-3.3252,-4.1542
-0.96501,-1.2845
-1.5363,-3.3836
0.015184,-5.3126
-3.0768,-2.8884
-2.3113,-6.9447
-1.303,-2.1918
-3.252,-7.6175
-3.0327,-4.4326
-2.8913,-3.2959
-1.2902,-5.0499
-1.3603,-4.6172
-1.7634,-3.0172
-3.595,-5.7918
-0.79093,-4.0395
-2.8703,-5.0759
-2.7793,-7.2048
-1.8885,-3.9799
-2.078,-5.9364
-3.826,-5.7452
-1.6802,-5.2258
-3.0498,-4.0576
-2.095,-6.3867
-3.1011,-4.592
-1.4363,-5.9017
-2.4537,-5.6156
-3.4088,-4.8801
-3.0518,-6.9405
-1.791,-3.82
-2.7683,-4.7678
-1.7064,-2.9822
-1.5166,-6.7721
-2.7138,-6.9049
-1.9379,0.13734
-0.6666,-0.57213
-0.41609,-2.5948
0.15058,-4.2734
-1.6196,-5.953
-3.3266,-5.6874
-3.3227,-13.302
-2.0714,-5.5943
-3.0824,-4.5949
-1.265,-5.8092
-2.1,-5.0149
-2.1149,-7.2692
-2.4544,-6.2994
-2.0153,-5.3683
-0.54838,-6.426
-1.9055,-2.922
-2.424,-5.4473
-1.1927,-2.6729
-2.6161,-6.9747
-0.65768,-7.3278
-2.6562,-4.3299
-3.0439,-4.466
-2.113,-4.0804
-2.4814,-9.8764
-3.1062,-4.4789
-1.5762,-4.2805
-1.324,-5.5262
-1.9343,-4.3558
-2.4604,-2.8138
-3.768,-5.7354
-3.8794,-1.3768
-1.4259,-7.7419
0.057264,-8.0378
-2.5985,-7.4566
-2.0473,-5.5977
-1.9779,-5.6696
-0.47091,-6.2974
-1.014,-2.2866
-2.4131,-6.2012
-3.2218,-5.2533
-0.10878,-0.67268
-1.128,-5.1503
-2.729,-3.2546
-2.1911,-2.2128
-2.3475,-3.1595
-1.4375,-6.0249
-1.1171,-5.5866
-3.1819,-5.5648
-2.0692,-4.4936
-0.80766,-3.6938
-2.856,-7.4507
-1.3109,-2.4706
-2.5134,-6.1016
-2.8681,-8.0309
-0.65628,-3.2
0.22963,-4.9509
-3.3757,-7.4047
-1.9375,-5.2808
-1.4351,-3.0416
-1.4743,-6.316
-1.9173,-7.0313
-2.3112,-2.7589
-2.7067,-3.8175
-1.6441,-4.6058
-1.3599,-1.0117
-3.0982,-9.2139
-1.2188,-2.8924
-2.0219,-5.4957
-2.416,-6.5824
-2.6839,-5.1008
-2.0294,-8.8446
-2.783,-2.5152
-2.3923,-4.5175
-2.8198,-5.7433
-2.4923,-5.6352
-2.4772,-4.3521
-4.7485,-2.1379
-2.5278,-9.1315
-1.4471,-3.8935
-3.0487,-5.1663
-0.6325,-5.7381
-1.9661,-1.1005
-2.3317,-3.7692
-1.5907,-6.6232
-2.1375,-5.3549
-2.5159,-5.4615
-1.9815,-5.5466
-0.17047,-3.5952
-1.5268,-4.0899
-2.6792,-4.8362
-3.7711,-3.5222
-2.4051,-1.816
-2.4017,-5.8866
-1.7082,-2.6117
-2.1324,-6.0547
-0.55332,-2.7899
-1.6422,-4.9288
-3.6627,-6.7243
-1.8438,-4.6819
-1.3133,-4.6344
-2.4062,-5.3485
-2.7955,-8.7304
-1.814,-6.8465
-3.7209,-2.2965
-2.259,-6.973
-1.0164,-7.2265
-4.1616,-1.8324
-2.3124,-5.5583
-1.3416,-2.117
-3.0304,-3.7283
-2.159,-5.4955
-2.6966,-5.2714
-0.89919,-5.0712
-2.2582,-7.6026
-2.4926,-8.3911
-1.7692,-4.7888
-1.0702,-2.3961
-2.4367,-4.2585
-0.67715,-5.4167
-1.2042,-5.6933
-1.6425,-6.0649
-3.2949,-3.961
-1.9047,-6.64
-2.1697,-1.6096
-0.99429,-4.8449
-2.2715,-4.1941
-1.8992,-3.3062
-2.3235,-4.601
-2.6123,-5.1144
-2.7692,-2.8178
0.63968,-7.8315
-1.3887,-5.6413
-0.45625,-3.934
-1.7252,-8.7745
-2.2071,-7.3113
-3.0528,-4.1579
-3.1585,-3.0247
-1.6442,0.73836
-3.2722,-6.2699
-1.2846,-3.7533
-1.3212,-6.6502
-2.1742,-6.0728
-3.3282,-6.5319
-2.2347,-6.9917
-0.8723,-5.6329
-2.5077,-8.5775
-1.0585,-2.9504
-1.5943,-7.3284
-1.8144,-2.8348
-2.3412,-5.4065
-1.8119,-5.8929
-1.6857,-3.6976
-0.78581,-5.6202
-3.2667,-4.5066
-1.4546,-6.7905
-2.1859,-2.6729
-3.9121,-4.6923
-0.96975,-6.1507
-2.4696,-3.1207
-0.81684,-4.1413
-2.3608,-2.9901
-2.2677,-4.2319
-2.1488,-3.4659
-2.6445,-1.1776
-1.8082,-3.7459
-1.7074,-4.9071
-3.1902,-5.2189
-2.3484,-6.2611
-0.20746,-5.9494
-1.2919,-2.7533
-2.8801,-5.3854
-2.3911,-4.3912
-2.3339,-7.0264
-0.19818,-4.7106
-2.1151,-3.6267
-2.1598,-6.2426
-4.5421,-6.7589
-1.3792,-6.9615
-0.74316,-7.2527
-2.0633,-6.7102
-2.115,-8.1087
-3.1341,-3.1585
-2.5292,-3.6158
-1.4652,-3.9005
-1.5854,-7.1589
-2.2692,-4.4365
-2.3576,-4.8961
-2.4672,-5.8903
-4.2468,-7.0975
-2.4382,-4.3753
-2.2231,-1.4776
-2.3326,-4.8797
-1.3241,-10.6
-0.70056,-4.5649
-2.3811,-1.0192
-2.3234,-4.4622
-1.8088,-5.8323
-0.98927,-6.598
-2.6599,-3.3259
-0.83398,-5.4944
-2.1964,-4.8236
-0.29361,-11.364
-3.2704,-6.6611
-3.2852,-5.7051
-0.10001,-4.2188
-1.7639,-3.7326
-2.0288,-7.7866
-2.5262,-5.5037
-0.39051,-8.9806
-2.0622,-6.3832
-2.5585,-4.9828
-1.4785,-1.5006
-2.2326,-8.6519
-1.867,-2.1982
-0.38719,-7.0377
-3.4561,-6.064
-2.0073,-3.8097
-1.4698,-4.0785
-4.2593,-5.05
-1.1247,-4.5538
-2.1577,-4.8673
-1.2831,-5.0615
-1.4678,-6.2072
-2.1342,-4.6134
-0.49556,-3.3024
-1.7809,-5.5877
-2.2088,-4.0169
-1.9758,-6.7044
-3.3206,-5.8358
-1.9929,-4.0133
-1.9308,-4.8797
-1.7834,-7.8187
-1.3113,-3.7459
-3.11,-7.1457
-2.1206,-4.7104
-3.6121,-4.3496
-2.9965,-7.1932
-3.8494,-8.5349
-2.3761,-4.9568
-0.73197,-3.6903
-2.4182,-5.6499
-1.6339,-2.5426
-1.9978,-5.3057
-2.6051,-4.9202
-1.1878,-8.0498
-2.2825,-6.7143
-2.0577,-6.1768
-2.6634,-3.839
-0.43836,-4.2676
-2.5525,-6.3055
-1.695,-3.8056
-1.8314,-6.2214
-3.4028,-5.1998
-2.0132,-5.6351
-1.5814,-6.2584
-1.234,-5.9244
-3.1649,-8.2646
-2.8263,-6.922
-3.4894,-2.9899
-3.0475,-7.2834
-2.4893,-3.3665
0.4094,-5.8278
-2.2405,-3.4565
-0.98316,-5.9356
-2.4383,-3.9001
-1.8099,-5.4147
-3.7711,-4.309
-1.8777,-5.8477
-1.925,-4.6102
-1.9808,-6.2199
-0.7086,-3.3408
-3.4275,-5.4481
-1.2422,-7.6282
-1.8305,-7.0076
-2.4705,-5.1712
-3.7786,-5.2795
-1.2789,-8.1506
-1.8757,-1.3486
-2.8578,-4.6349
-1.473,-2.1958
-2.8293,-3.4606
-2.9445,-4.3728
-2.1439,-5.2386
-0.1538,-4.466
-3.2634,-5.1366
-3.3668,-5.5546
-3.1771,-5.2437
-2.3691,1.1186
-3.8225,-6.545
-1.1112,-8.3546
-0.92881,-6.1536
-3.9612,-2.7367
-2.3649,-6.0924
-2.6899,-4.3385
-3.3762,-3.6185
-3.9309,-2.8852
-1.8998,-4.5343
-3.1688,-6.7731
-1.522,-2.4576
-2.1391,-5.8687
-0.75659,-6.6371
-3.8867,-5.7445
-1.9284,-3.7712
-3.4195,-7.1206
0.17702,-5.2784
-1.8316,-6.7688
-0.84206,-7.5259
0.30324,-2.7323
-2.2582,-3.6014
-2.1492,-8.2026
-1.9735,-6.6335
-2.9466,-3.7206
-1.8205,-2.1429
-2.3179,-4.5849
-1.1274,-3.7522
-2.745,-4.9775
0.21733,-6.6464
-1.7472,-6.779
-2.5437,-5.9441
-2.7681,-7.7883
-1.1713,-4.4416
-2.8959,-4.8418
-3.0318,-6.1751
-2.2251,-5.7539
-1.3245,-6.0879
-3.4843,-3.0357
-0.54295,-4.2315
-2.1699,-6.3486
-0.43368,-3.7141
-0.95998,-6.3315
-2.6462,-4.3091
-3.8049,-5.2875
-3.3177,-6.5735
-2.8429,-2.2194
-2.2781,-9.484
-0.069425,-5.1034
-0.92749,-3.111
-1.9856,-8.5548
-1.2414,-2.6564
-4.012,-4.5794
-1.4432,-8.4683
-3.2654,-5.1279
-1.4792,-8.6023
-4.579,-5.3245
-2.9083,-7.7946
-1.4355,-3.6226
-2.9567,-2.3631
-0.74487,-4.9903
-1.4431,-4.6282
-1.7133,-3.1017
-0.87687,-7.5575
-1.9476,-6.4332
-2.8538,-8.2652
-0.51185,-4.4895
-1.3849,-3.9771
-0.20499,-7.8461
-2.595,-4.5835
-1.877,-1.8697
-0.7959,-3.1008
0.094434,-4.1806
-1.2195,-6.6155
-2.3278,-6.0665
-3.3066,-6.7054
-2.4853,-6.8761
-1.6349,-3.9809
0.64739,-8.5799
-3.274,-2.7777
-1.5627,-8.4432
-2.0386,-3.2533
-2.5176,-2.0735
-2.9976,-3.9971
-1.073,-5.47
-0.98973,-6.4164
-0.94976,-2.5063
-3.0311,-5.3281
-2.6345,-5.3189
-1.3686,-5.9507
-3.2506,-6.5328
-1.1921,-3.5069
-2.4442,-4.4011
-1.1294,-4.1645
-2.226,-7.4153
-0.34892,-5.5594
-3.2664,-3.2828
0.57489,-7.0496
-2.5256,-6.1506
-2.4451,-5.6381
-2.4522,-2.1874
-1.8624,-1.4469
-0.94172,-0.96263
-1.7877,-4.8445
-1.6586,-4.159
-3.322,-2.0344
-3.4095,-4.682
-1.8243,-7.2937
-1.3928,-7.0527
-3.2478,-8.8836
-2.6241,-3.9583
-2.3003,-6.4695
-0.25566,-2.2018
-2.0969,-8.2255
-2.4964,-4.1761
-2.5612,-6.3883
-3.55,-7.4057
-2.7682,-4.6776
-2.7893,-3.8151
