0.97634,-1.1714
0.18581,-2.0251
-0.42013,-1.9484
-0.40705,2.1741
-1.0293,-4.058
0.31676,0.047036
0.027395,-1.1613
0.057424,-0.89841
0.63167,-1.148
0.6988,-0.55716
0.9107,0.48545
-1.9137,-1.4342
-0.39631,-1.8801
0.73405,-2.978
2.1107,-2.1501
1.5573,2.6835
0.58589,-0.90071
-0.36015,-3.1723
1.5104,-1.7717
0.75412,0.61161
1.5925,-0.22516
0.47239,0.13401
0.099509,-0.70492
0.77497,2.66
0.21257,-1.4262
2.652,-1.6001
0.29693,-3.7102
-0.0024687,-0.31064
-0.69996,-0.67214
0.58587,1.0808
-1.2294,-1.113
1.9865,-2.3252
1.615,-3.9466
0.38235,5.7036
-0.49284,0.76342
1.7777,4.0962
-0.32122,0.82145
0.61102,-2.9292
0.70352,1.9909
-0.1005,-0.84128
0.037717,2.4318
1.3338,2.0596
0.7313,1.3346
1.6897,0.7042
0.81245,-0.40823
-1.3399,3.6721
-0.77559,-0.26555
0.42546,-2.4444
1.7069,-2.5279
1.24,0.28978
-0.47123,-1.6401
0.47192,-3.2227
-0.58071,-0.67531
-0.45618,1.2811
0.89141,1.9285
0.05123,-0.15902
-0.27911,-1.4599
-0.82595,-0.99394
2.8853,-2.9653
0.13858,0.43968
1.2513,-1.5427
0.91903,-1.2743
2.0631,-0.95084
1.4669,-0.5475
0.59664,0.74288
-0.45703,-0.10433
1.9706,2.4384
1.3034,-0.77855
-1.0371,1.0944
-0.77403,-2.2503
1.1045,-2.4054
0.2464,-3.8262
-0.97758,-1.0709
0.93954,-0.11372
-0.32122,-0.51388
-0.27115,0.70624
0.062395,0.55075
-1.4143,-2.1367
0.39151,3.2207
-0.57905,2.1477
0.99833,1.4138
0.74712,-0.755
0.64341,2.8906
0.66658,1.3559
0.38588,2.323
0.31252,-1.4967
-0.15155,2.423
2.1672,-0.38627
1.791,-1.4314
1.8667,-2.0208
0.93594,-1.4455
-0.47332,-3.2164
-0.057481,-1.2158
0.40481,-1.9196
0.66574,1.7942
0.84688,3.0476
-0.3008,-1.0587
0.80953,-0.27558
-0.13065,-1.8667
0.24086,2.0745
1.5643,-2.7323
0.97038,2.7448
0.2468,1.2925
-1.3766,-3.8176
0.043882,-1.0987
-0.17633,-0.81551
0.048187,1.0502
0.99373,2.4785
1.3467,-0.13665
-1.8125,-1.1457
2.2414,-5.1873
1.2217,-1.2242
-1.1706,2.2313
0.98477,-1.476
1.5003,1.1757
1.624,0.75976
0.6853,-3.0744
0.70657,-0.47833
1.3532,1.6858
3.5933,0.96357
0.19646,1.2766
1.0836,0.1009
-1.6886,-1.8662
1.4124,0.9449
0.97629,0.37044
0.25336,-0.56495
1.543,-3.0804
0.35395,0.047567
2.6809,-1.7105
0.44271,3.2374
0.55258,0.91447
-0.88252,3.616
-0.0014434,0.2126
1.1133,-0.56952
-0.88318,-1.1732
0.17234,-1.152
1.2285,-0.7924
0.44551,2.7967
-1.0449,-2.307
0.88523,1.4416
-0.4986,-0.21823
-0.24564,2.9854
-0.37579,-2.7284
0.61469,0.62009
0.79675,-2.0515
-1.2243,-1.0611
-0.92074,-0.064351
0.16301,-0.99277
-0.91131,0.72938
2.4071,0.031796
1.4712,0.64824
0.33303,-2.9095
-0.44527,-0.70581
0.51924,-1.0461
1.5782,-0.068299
0.75016,-0.13129
1.0861,1.6212
0.42824,0.24177
0.97423,2.4259
-0.016493,2.3133
-2.1034,-2.831
0.49375,-2.3231
-1.1653,-1.6331
3.4201,0.34935
1.333,-2.4175
0.87282,0.46955
0.10618,0.77995
1.8482,-0.29549
0.60238,-0.84133
2.0714,3.3043
0.2629,-0.55493
0.14004,1.4129
1.1554,-1.0868
1.4617,2.4166
0.16872,-3.8195
1.6629,-1.0216
0.52476,0.0069633
0.26662,-3.9854
0.072865,6.1835
1.3743,-0.44034
1.6573,4.4333
1.5837,1.3055
0.46015,-0.20909
0.24779,-2.96
1.5987,-1.0621
0.12781,0.47985
-0.21236,-4.0566
-0.49189,-1.1381
1.7105,1.1683
1.7197,1.5685
0.49052,-0.24645
0.20764,-2.4329
1.0995,-2.6706
-0.09582,0.10109
0.12921,0.30752
0.3695,3.5739
0.049438,0.90724
-0.20505,0.075304
1.86,0.21321
2.0702,-0.50615
-1.652,-1.2574
0.89912,1.8801
0.14671,-0.36074
-1.1633,0.51215
0.27719,0.66709
-0.53384,-1.7535
0.55903,-2.0369
0.66494,-1.0934
0.99521,-4.3492
2.377,1.183
-0.71663,1.5865
0.79608,2.6675
2.6983,-3.189
2.3897,2.337
0.29341,-2.9646
-0.37975,-1.2992
2.1445,-0.44125
0.45043,-3.3989
0.23625,1.0531
0.25261,0.0072145
-0.19931,-0.17767
0.51165,-2.9828
-0.7068,0.98265
-0.58748,-0.8365
-0.20314,2.9215
1.2753,2.7716
0.074846,-0.25659
0.50447,0.37197
1.0695,2.3746
-0.95972,2.6483
0.090513,0.20524
1.0564,4.6643
1.1527,1.6684
-0.57229,2.6059
0.47916,-0.92357
0.93634,-2.8654
2.2355,2.1602
1.0847,1.2251
1.2061,1.4316
0.70794,-1.6448
-2.1417,-1.2226
-0.26005,2.2037
2.9309,-0.82081
0.35148,3.0892
2.0752,-1.5689
2.3383,3.8942
1.1913,-3.4689
1.3351,-4.8754
2.8399,0.41947
1.0066,3.6466
1.0336,2.0553
0.11592,2.2316
0.074912,-0.44375
-0.37863,0.39008
0.22118,0.58286
2.1892,-2.4704
-0.15936,3.2416
1.845,-0.75924
-0.34265,0.93197
-0.30022,-0.6959
0.46005,3.7122
1.9085,3.0581
-0.65618,1.439
-1.9533,-0.78664
0.021776,-2.5561
0.31156,0.60272
-0.79847,2.2675
-0.011634,-0.27016
-0.21374,-2.915
1.2902,4.04
0.74734,-2.5048
1.639,3.1876
-0.38213,1.5284
0.54883,0.51599
-0.85388,0.22921
0.2042,0.81539
0.41169,-0.83501
-0.07332,1.0521
1.2895,1.0868
1.2938,1.8317
0.89728,-2.1439
1.2869,0.47562
0.96586,-0.26308
0.5905,3.8422
1.1317,-3.5285
0.75012,1.3134
1.785,-1.1489
1.6173,-2.1058
-0.086257,2.623
-0.27741,1.8997
0.25236,1.7637
0.039074,4.4058
-0.65738,1.3592
-0.54274,-2.4141
2.4413,-0.044447
1.8342,-2.0465
1.0236,0.66238
-0.55391,-0.18244
0.80288,1.1084
-0.47887,1.5731
0.42541,3.2421
1.7735,-1.1016
-0.49738,1.3418
0.91504,-2.2414
1.129,2.1043
0.7337,1.9417
-0.6182,-1.5125
0.75408,0.005621
1.1029,3.7874
1.2993,-2.8801
-0.25255,0.63189
-0.10799,-1.9879
0.13388,-1.733
1.9312,1.7198
0.26747,1.0677
2.4967,2.0707
1.4397,2.7932
-0.013465,-2.5655
-0.07329,-1.5828
1.1835,-1.9303
2.0309,0.32779
-1.0098,3.0034
1.3538,0.24169
-0.77136,-0.71552
0.57189,0.27867
1.2731,-2.6999
-0.3733,-1.5919
-1.8174,0.12455
1.3422,-2.1976
-1.5379,-2.4676
1.2932,4.4206
-0.1963,1.2767
0.34579,-1.8802
-0.34985,-1.8651
1.5704,-0.78386
-0.96305,-1.6888
0.4109,-2.3535
3.248,3.3035
0.021466,1.2957
0.097379,0.29586
2.0512,0.46273
2.1785,-1.9534
-0.72545,-1.329
0.59181,0.30453
1.0338,-1.7887
0.1286,2.1313
-0.063036,-2.8516
-1.1146,1.3269
0.85051,-1.1693
1.6327,2.5228
0.86811,0.96048
0.83418,-1.5268
2.5437,-0.21907
-0.041723,0.21979
-0.59062,1.662
0.47505,-1.4139
-0.9347,1.2293
-0.013645,-0.69066
2.0975,1.4787
-0.25808,1.914
-1.7414,3.8285
-0.63637,-1.7634
-0.91256,-1.2096
0.78266,3.9219
0.48355,-1.49
0.48495,-0.00023855
1.1327,-0.42884
1.9546,2.2094
-0.34332,0.96544
1.5472,-5.0066
1.0367,2.5851
-0.10224,-2.8808
1.2068,0.26922
2.0719,0.66644
2.345,0.99085
-0.51058,2.912
-0.88756,-3.4596
0.0010163,1.1993
-0.12805,1.3746
-0.24151,3.4506
-0.35094,-1.0612
-0.042168,-1.7209
2.514,-1.2836
0.89028,-0.68944
-0.48873,2.1485
1.5827,-0.22394
1.2847,-0.99571
1.0691,-0.09697
0.59885,-1.4664
0.057094,-0.13695
-0.00024968,1.8476
-0.42734,-1.4716
-0.29116,-1.9194
-1.7057,1.3833
1.1502,-0.68941
-0.25972,0.65164
0.65915,2.8888
-0.19371,0.56713
0.58775,-3.1059
1.2423,-3.9852
0.83195,-2.1115
0.31549,0.44371
-1.3373,-1.6855
0.36138,-2.0222
0.71557,-0.0038045
-0.29956,0.30031
-0.75783,3.7277
0.61031,0.31142
2.3946,-0.60284
-0.021596,-0.24297
2.6681,-4.6077
0.91747,-0.47012
0.27016,-1.4992
0.23145,-0.14751
0.14222,1.6545
0.601,0.57038
-0.87704,-3.9952
-0.34989,-2.716
-0.78255,-5.7689
0.36526,-1.0727
0.42678,-3.1013
0.93378,-1.1571
0.22003,-1.969
0.15325,-1.5023
-1.4397,1.9601
1.856,3.1092
-1.5512,3.6805
2.6685,4.2558
-0.15921,-2.0841
-0.63941,-0.63638
1.063,4.5485
1.8155,0.75148
1.4792,-4.0079
0.96517,-0.04223
0.45191,-1.6644
-0.2541,3.432
0.40789,3.0757
0.46526,0.97812
0.56018,-2.6382
1.3549,2.089
-0.097126,1.365
1.6013,-1.2835
0.64985,-1.3745
-0.85388,1.7125
1.1333,-2.5711
1.4449,-3.2218
-0.91252,-2.4763
0.33051,-0.58612
1.3723,1.0012
-0.21926,-4.0626
0.48343,-0.0071729
-0.14207,-2.5171
-0.67951,1.1403
0.36257,0.42031
-1.199,0.42973
0.077442,1.8703
0.47836,0.083103
0.35554,-2.0967
0.8365,1.2151
-0.27538,2.9445
1.8397,-1.0534
0.71274,-3.2348
2.1033,-0.97275
-1.642,5.0602
-0.44838,-0.6333
0.71661,-2.0555
-0.59556,-1.3626
1.3456,-1.5631
-1.9986,-1.9687
-0.34191,0.71514
1.5882,1.5578
-0.66285,-2.5179
0.85196,-2.1914
1.5256,2.887
2.1149,1.7151
0.13631,-0.37466
2.7659,-1.7157
0.021545,-0.34066
2.1073,0.56187
-1.2325,1.2241
-0.70617,-2.5541
-1.0472,2.9684
-1.7929,-1.2445
1.029,3.0364
0.9345,1.0905
0.80137,0.011017
0.71945,-0.74105
-1.4567,-1.206
1.7046,-3.8466
-0.39648,-2.4003
0.91025,1.7137
1.0467,2.4164
0.70342,-0.10648
1.2281,-1.1397
0.626,0.98013
0.98197,1.8143
-0.30206,-2.758
-0.71649,1.7082
0.037102,0.26147
-0.47841,0.069674
0.93723,0.12075
0.15864,-0.56652
0.70248,-0.41977
0.94072,1.6618
1.0893,0.64112
0.61666,2.4245
0.32661,0.25578
-0.028269,-2.7898
-1.1447,1.2233
0.43096,-1.0814
0.012507,-2.3924
0.91702,-0.74251
1.1185,2.2129
-0.023999,-2.6668
-0.63121,1.2131
0.96529,-0.81673
0.26818,-0.70927
1.8695,-1.5957
1.435,-0.80518
0.39571,2.1612
-1.1939,-0.78645
0.74652,-0.24321
-0.1812,-2.5001
0.062853,-2.0647
-0.071905,-0.42847
-0.41316,1.0039
-0.80551,0.081703
0.47153,-1.3798
0.26534,-0.43426
2.023,1.7237
-0.11516,-0.42134
-0.27766,2.983
0.68422,-1.8111
1.3543,-2.8941
1.798,0.56952
-0.011926,-0.80466
0.18392,-0.17949
0.80343,0.19741
0.47636,3.1883
-0.06784,-2.1228
1.1643,0.52003
0.62296,2.0634
1.3092,-1.5304
0.29138,-0.080183
1.2496,2.391
1.2211,-1.9798
0.24999,0.75209
-0.81073,-0.90303
0.94758,0.59515
0.42972,1.4398
1.69,4.0472
0.24572,-3.1025
0.88844,0.47684
0.43786,-0.46006
-0.079971,-0.56082
0.47576,-0.77635
0.95955,-2.5858
0.23018,0.02319
-0.023205,1.0501
1.1504,-0.33814
-0.40495,5.1554
-0.8795,-3.2571
0.61075,0.17409
-0.66439,2.9077
-1.0274,-2.5249
0.60408,-3.1322
1.055,0.27723
-0.090231,-1.2707
0.93521,-1.5546
-0.8541,-2.6208
0.50192,1.0177
-0.6599,-2.8638
-0.44383,-0.35871
-0.42061,-2.897
-1.7984,-0.24649
1.2244,-1.8714
-1.2436,2.4676
0.46995,-0.26183
0.82528,1.8237
-0.41757,-1.7234
0.46393,1.5155
2.6649,3.4908
1.5151,-3.9591
0.068102,-0.67006
-0.2229,0.10047
0.22123,-2.16
-0.45863,4.1839
1.0081,-0.31637
0.14108,3.6935
-1.9747,-1.9877
1.8628,-0.47307
0.6859,-1.0678
1.3571,-4.7881
0.23581,-1.5943
-0.02679,-0.82556
-0.079856,0.18214
-1.8985,-3.0981
1.059,0.1996
2.8921,1.3292
0.59533,0.66642
1.0739,0.022326
1.6799,0.78604
0.80674,1.1899
1.568,-0.8525
1.8596,0.38162
-0.61794,2.3396
1.07,-2.7237
1.6466,1.9309
0.55525,0.78883
0.82561,3.8677
1.379,1.0183
1.6449,0.7679
0.61826,-1.1974
1.0797,3.6272
-1.1529,-1.2472
1.099,-1.2204
-1.0651,-0.5986
0.79863,0.08641
0.54745,-2.2005
-0.075417,0.29009
0.8418,-0.7531
1.4143,3.5392
0.70463,-0.75032
-0.10356,-0.67504
-0.6734,2.2811
0.88565,-0.74653
-0.7126,1.6411
-0.40426,0.044754
0.53361,-2.6563
-1.3875,-0.98928
0.34665,-0.056452
-1.3861,0.87145
2.2777,3.7612
0.66214,0.56485
0.7358,1.9762
0.5801,-1.6655
1.8927,-2.0248
0.54348,-1.0984
1.6868,0.20775
1.3408,0.62377
-1.5492,-2.3173
0.35771,-1.0467
-0.14346,4.4065
2.1842,1.0789
-0.79466,1.8228
0.97095,-2.6829
0.053389,-0.14796
-0.42887,-3.1198
0.67953,-0.16127
-0.92458,0.37729
-0.25564,2.8686
2.1062,-0.60408
-0.0091766,1.7132
0.046999,-1.7675
-0.054122,-2.9831
1.8322,2.6902
2.565,1.1024
-0.60033,1.9341
-0.044874,0.6086
2.8096,-2.971
0.16462,1.3132
-1.3162,0.031053
0.85935,0.4814
-0.40357,0.21991
-1.6022,-2.3181
0.63052,1.6115
1.0287,-1.3185
-0.52794,-0.24685
-1.2553,-2.3142
-1.5968,-1.5448
1.8199,-5.1674
1.1331,0.86215
1.4742,-0.61418
-0.56743,0.84322
1.241,-2.2214
-0.66169,-1.0652
-0.54355,-1.89
0.18565,-1.2614
0.41462,-0.10088
-0.55917,0.28294
0.94852,0.37459
0.53478,3.0052
0.54191,2.2735
2.252,0.046741
-0.99203,0.016963
1.1929,0.57767
0.64946,0.34073
-0.23777,1.9811
-0.42336,2.7457
-1.321,0.69822
-0.65837,1.2145
-1.5634,-0.42699
0.20323,-4.2366
0.78264,0.22379
0.80143,-3.9354
-0.19485,-0.90349
0.29508,4.0553
0.12388,2.1856
1.4523,-2.6372
0.29495,-0.86523
0.31402,-0.29944
0.76038,-2.1912
0.85215,0.083282
-2.9441,0.39387
-1.3378,-1.2422
0.50239,-0.67827
1.4538,0.94217
-0.21397,1.3759
0.74267,0.16449
-0.98061,-0.76403
-1.7484,1.7331
0.60019,-0.43156
1.3023,0.16602
-0.18261,1.3041
0.28929,1.1552
0.040636,1.4477
0.84819,-0.53907
0.83454,3.4447
-0.51928,-0.12651
3.3239,-0.26424
0.31512,-0.091804
-0.0034231,-2.0564
-0.43996,-0.57584
1.2904,1.0091
0.42674,1.9354
0.53135,-3.0954
2.1842,-0.25403
0.16164,-2.7302
-0.45033,-4.6681
-0.085603,2.6333
-0.76769,1.914
-1.2162,-0.23491
1.3056,3.5534
1.7627,-0.010379
0.84819,0.99054
2.3596,1.1653
-1.0756,-0.795
-0.84403,-3.4544
1.3971,1.2555
2.4427,-0.14313
0.64732,-2.64
0.6706,-1.2811
1.6609,0.7091
0.9796,-2.3895
0.058602,-1.5881
-0.12222,0.35041
0.92346,0.40887
-0.021396,-1.3738
-0.91631,-0.28941
0.67628,1.2395
1.0029,-2.7
1.0848,0.39644
1.8093,0.37772
0.22335,-1.2098
1.0404,-0.73792
-0.53486,-0.58195
3.1689,-0.55249
0.98258,-1.2047
0.018653,0.92585
-0.039631,1.3619
1.1893,-1.6331
-0.41018,1.3112
0.33518,-3.1585
-0.13352,-0.48167
0.37667,0.63887
1.4044,-2.1378
0.37125,1.9344
0.90284,-1.3434
-0.70539,-2.7694
1.794,3.019
0.82159,1.3011
1.7348,1.7915
0.093318,7.2328
1.471,-3.0001
0.5382,1.2882
1.7628,0.070056
0.97223,2.5629
1.1519,2.7687
1.9291,2.5118
0.32822,0.75359
0.952,-2.3554
-0.12377,-1.6085
0.68122,0.76357
-2.6004,2.0502
-0.43852,3.5848
0.64611,-4.2127
-0.74148,-2.2934
-0.048644,-0.22057
-0.57348,2.8258
0.79562,-2.0658
0.6591,1.6281
0.81015,-0.258
0.41675,3.6462
-0.51244,1.0395
0.41047,-0.6678
-1.1998,-0.36274
-0.18527,1.8529
0.88187,1.8699
-1.0859,0.55783
0.34318,3.5482
2.3952,-1.1947
1.6369,3.9758
0.58917,-1.7135
0.30418,-0.85831
-0.55291,3.1069
0.44958,0.028495
0.63869,-1.0426
0.13619,0.37529
0.24125,-1.4131
-0.20858,2.221
1.0971,-2.0869
1.5175,-2.367
-1.3739,0.19778
0.7692,0.81801
1.1411,-0.10328
-0.88484,0.56492
0.52212,-1.0418
-0.0023996,0.38863
0.53008,-1.3895
1.9854,4.8127
1.4945,-0.48976
2.6372,-1.5653
1.4607,0.56645
0.31409,1.2335
2.5566,1.9866
0.00099408,1.0243
-0.092347,4.3266
-0.25911,-0.61386
2.4736,3.9664
0.41328,2.6906
0.07405,1.5814
1.8328,-1.6908
-0.98519,-0.9433
1.1312,0.074506
0.43004,1.8418
-0.22261,0.36979
-0.37243,0.94379
0.57643,-0.75562
1.5013,0.51936
0.12139,-1.7689
-0.39179,-0.71338
1.5889,2.5964
0.59503,0.94367
2.0203,-3.7164
1.0286,1.1513
0.92051,-1.1579
0.53938,-0.27773
0.26804,2.678
0.37297,2.3491
-1.1919,-2.2099
0.025776,2.414
-1.7665,-5.0214
1.0295,0.50285
0.10936,1.1521
-2.6058,-2.9686
-0.26832,3.5471
1.9066,0.98655
2.6076,-2.831
0.30485,-2.9209
1.4423,-0.6095
0.45284,3.8157
1.606,0.054657
-0.11813,-1.8982
0.58145,-2.1898
0.084429,-1.9971
1.2815,-1.5897
0.61379,1.7844
0.03062,1.0235
-0.45753,-1.8161
-1.2594,-1.0789
0.56663,0.82889
1.6002,-0.2959
2.7502,-2.6456
1.0085,-0.55013
-0.29582,-0.41882
0.52466,-0.021261
1.0223,2.2236
-0.56991,4.5665
0.65148,1.6022
-0.071467,1.4683
0.14038,2.1263
0.5835,-2.831
0.26534,1.7468
-0.31558,-0.50169
-0.67498,0.32338
-0.12642,-3.1126
-0.39384,3.2614
1.1346,-0.075989
0.10258,-0.77178
1.2019,0.12285
1.1827,2.2166
0.1652,1.558
-1.545,2.3633
1.2969,2.3697
0.70283,0.38319
0.69209,-0.33443
2.5337,1.8022
-0.8057,-0.64958
2.1556,-0.6683
-0.53081,1.4347
-0.80626,1.2659
-0.65138,0.74508
1.1897,-0.53313
-0.37796,-1.4811
1.2475,-0.34728
0.6037,1.5541
-0.30376,-5.4633
1.2375,-3.1014
1.4965,2.6351
1.8709,-0.8773
-1.3087,-1.518
-0.29031,2.0568
0.59423,-3.0916
-0.71594,-1.449
1.7615,0.45803
0.41589,-1.042
0.0084804,0.76381
0.61196,0.92595
-0.15312,-1.0896
1.2047,-4.2091
-0.18755,-1.1421
0.20122,-3.5005
1.0556,-1.4498
-0.060535,-2.6407
-0.45205,0.20137
0.13566,0.94843
0.0046302,-0.3396
0.23631,-0.070805
0.74136,1.4732
-0.25139,-1.2418
1.2332,2.2767
1.2012,-0.88728
0.12728,0.81709
0.83043,-0.1703
0.32436,-1.2296
1.0356,-0.16954
0.13746,0.9248
0.88476,-0.82659
0.72834,-2.1631
0.99492,0.14477
-0.19155,-0.17609
-0.98612,-1.0244
0.66167,-1.7008
0.74421,0.0321
-1.1635,1.0031
1.2768,5.6246
1.6443,2.1806
-0.028976,4.3011
-0.45713,-0.42783
-0.063611,0.35714
-0.45828,1.1192
-0.010899,-1.6359
0.70581,-2.5727
0.42831,-2.7833
1.7505,-2.5184
-0.20989,-0.98629
-0.78512,-1.125
0.23362,1.1507
1.5753,-0.23038
1.6563,-2.4111
-0.86281,-2.736
-0.44967,0.70663
1.6616,-3.0598
1.4233,-0.013313
-1.0986,1.8585
-1.3025,-1.7819
1.4234,2.0405
0.10262,0.97876
-0.915,-0.93922
0.50845,-0.73497
1.5242,2.3597
1.9172,-0.63587
-1.6384,-3.5722
1.8879,-4.1369
0.51745,1.0171
-0.36024,0.2412
0.78619,-1.552
0.96307,-0.53894
0.085035,-0.48856
1.4307,1.8034
0.56426,2.1639
1.581,-0.23198
1.5855,-1.9256
0.62166,0.38491
2.2234,3.2252
0.95283,0.0031817
-0.14669,-0.23478
0.92107,-0.21561
0.027947,-2.7342
0.62495,0.060812
0.16756,0.67408
0.66395,-5.8674
1.8924,-3.2671
1.9343,0.63263
1.4398,-0.37333
0.8177,-0.40287
-0.36781,0.14322
0.37093,-2.326
0.27675,0.1861
0.86402,1.4899
0.2772,-2.4271
0.77461,0.761
1.674,-1.3439
2.2633,1.2416
1.0347,1.382
-0.59647,2.4688
-0.59596,1.2865
0.27237,-0.40501
1.0813,1.1871
1.0218,0.77323
0.87574,-0.17236
-0.66252,1.8201
-0.70458,1.9288
1.6921,-1.7984
0.51681,0.40381
0.40223,0.0040962
-0.81336,3.4066
1.1943,-2.2199
0.53466,-1.1384
0.33177,-3.7697
1.8105,-3.5203
-0.069612,4.6757
-0.68125,0.2726
0.44433,2.7116
3.5417,-1.0951
0.59493,0.10364
-0.37264,-2.3808
-0.22491,-4.5266
0.76664,4.0362
1.3293,0.25521
-0.71272,-1.551
1.0838,-0.15215
0.15613,3.4293
1.2756,0.19359
0.73268,3.3336
0.79174,-0.44805
1.9587,-1.5695
0.5576,2.9438
-1.0025,-4.0062
2.2457,1.6453
0.86472,2.8873
0.94115,-0.13066
1.0883,1.6381
0.57474,3.6383
-1.2073,-0.50513
0.73863,0.19272
-0.40332,0.16876
1.6206,-1.1533
-0.40176,4.9486
1.9083,-0.30781
0.24077,2.9338
-1.2964,-0.12067
0.52152,-0.32416
1.9149,0.72459
1.0985,1.2975
-0.34397,-1.9156
1.0848,2.2405
-2.1663,1.1646
2.9302,-0.25146
1.5513,1.3081
2.6564,-0.83815
-0.95938,1.4379
1.0236,-3.2173
1.4063,0.37845
-0.33791,0.31872
-0.035057,1.2745
-1.5864,3.0759
1.255,-0.73757
-0.91812,1.8998
1.8802,-0.46676
0.77911,-0.72898
-0.4946,-0.62673
1.1188,0.52439
0.41225,-3.0761
0.91146,-0.83115
1.4459,-0.93216
1.4872,-3.857
0.94883,2.4648
0.72089,-1.1682
1.9181,-0.9849
2.452,3.4751
1.0233,0.57509
2.8069,-0.57416
-0.72342,-1.1657
-0.883,3.2254
2.0168,-2.4293
0.54697,-0.44855
-0.66423,0.28355
0.3322,-1.5885
0.12857,0.42234
0.15558,-1.6251
0.92059,0.68126
0.65129,-0.19266
-0.5095,1.5761
-0.19817,0.18634
1.0792,-1.9708
2.4405,-0.2811
1.5888,-0.38563
-0.10707,2.8256
0.48723,0.74005
0.97997,-0.39775
-0.60296,-1.202
0.26846,0.21872
0.072547,-2.3375
0.85351,-4.0339
0.82113,1.466
1.2328,-0.14579
-0.10728,4.0935
0.35444,3.9434
-0.018243,2.2838
0.88027,-0.9152
0.89849,-0.3372
0.18521,2.2904
2.6868,1.9839
-1.0982,-1.7652
-1.0184,0.1759
-1.0468,0.22982
0.61386,-2.0067
-0.19684,2.2804
-0.67754,-3.6406
0.79387,-2.4316
-0.45665,-0.20368
-0.30088,0.19655
0.50192,-2.3868
0.62433,2.1104
-0.2165,-0.47455
-0.898,-1.7989
-0.84964,0.16912
1.8574,-1.0419
-0.19749,-3.8162
0.515,-4.0612
-0.27812,0.41957
1.2921,-1.2037
0.68743,-2.9377
1.7476,1.3259
1.5927,0.79921
1.5318,-1.8306
1.3233,2.2759
-1.0168,-1.269
0.082885,-0.18137
0.012937,-0.56069
1.422,0.69209
0.34499,2.4914
-0.33046,0.62823
1.2734,0.54626
-0.50314,0.27996
0.12524,-1.5446
-0.77604,-0.52412
1.2565,-2.4262
0.154,1.9727
-0.13439,-0.40454
0.17926,-2.5073
-0.052494,1.4563
0.3759,0.57914
0.35001,1.1289
2.4088,0.27843
1.767,-2.0564
0.38861,-3.1062
0.4257,-0.9017
0.12064,1.6712
0.48688,-2.3052
1.657,0.89252
-0.29366,1.5425
0.59243,0.67295
0.12984,2.1279
0.010863,1.1382
1.5802,-0.18134
1.6106,-2.3149
1.2135,-4.5487
-0.14614,-0.17183
1.3763,-2.3299
0.5853,0.84048
0.43937,2.5683
0.10498,-0.34227
-0.87972,-2.3794
-0.01639,-3.4276
-0.010708,-0.053227
2.0269,-0.58738
-2.1681,1.6493
-0.80344,-0.63103
1.1618,1.4933
-1.4492,0.81097
2.234,2.5374
0.64086,1.256
1.4582,-2.256
0.53306,0.55619
2.4332,-3.7429
0.074342,-1.9522
0.23117,-1.1574
0.77032,-1.6881
1.3539,0.61242
1.8624,-2.3274
1.5766,4.3693
-0.47556,1.3696
1.0534,1.7615
0.45579,2.3555
0.31406,-5.941
1.4649,-0.96173
0.51521,0.059024
0.95629,1.2062
1.3676,3.7693
0.8708,0.72918
-0.91964,0.24742
1.3246,2.6165
-0.018416,0.53468
0.25488,-0.44877
1.0447,-1.9373
-0.5894,-3.4472
-0.4524,-1.1176
0.93178,-1.1819
0.76042,-0.97751
-0.54786,0.08265
1.62,2.2254
0.83341,-1.3805
1.3646,-2.8307
0.80981,-0.16232
0.95419,-1.6448
0.56754,3.3313
-0.32803,2.1575
1.317,5.2
2.4829,-1.8852
0.43232,1.261
1.3007,0.94281
-0.70842,-1.1045
0.4731,1.9476
1.1845,-0.39804
0.46591,-1.8555
0.46489,0.54901
-0.4109,-1.7188
-0.88068,-1.4211
1.1914,-0.29635
-0.11747,-0.039493
-1.3986,-1.4593
0.18125,-3.0224
0.69694,0.69894
2.1932,2.8519
0.79797,0.5942
-0.57994,-1.9691
0.015506,1.7943
-1.774,-0.58069
0.43116,3.089
1.533,0.65265
1.7291,-2.7872
-0.26114,-1.1065
0.051482,2.8338
1.6008,2.4752
1.3276,-1.2268
0.83225,0.46819
1.4915,-0.82621
0.9251,-2.8254
0.78438,-3.2586
1.9257,3.838
-1.0701,0.49849
-1.5842,1.2913
1.1699,-1.9261
0.74966,2.5251
0.24922,-0.52287
0.77566,-1.7824
-1.0042,-3.1356
1.1965,-1.1152
0.14563,-0.016893
1.7435,2.3581
1.0238,-1.0484
0.89857,-2.9521
-0.40965,1.1836
0.038073,-0.68115
-1.1441,0.042917
-0.63867,1.6552
1.135,-0.13942
-0.63406,0.80811
1.3414,-0.41863
1.8729,2.0162
1.4245,-0.75114
-0.96646,-5.7497
2.135,-0.12361
-0.17763,-0.59291
-1.0393,3.6727
-0.33,3.4961
0.7971,-0.86126
1.0027,3.4054
1.1614,1.9968
0.26376,1.8109
0.86762,0.22121
0.29637,-0.76204
0.92303,-0.72494
0.37042,0.85964
-0.021152,1.09
0.40142,0.76892
0.88867,1.1217
2.2438,-1.8202
0.84839,-2.3139
-0.71338,-1.0411
0.63337,-1.6057
0.88226,1.4184
1.1947,-1.6368
-0.17209,1.1555
-0.31582,3.3964
1.2758,-1.7676
-0.59295,1.1634
0.34653,-0.10205
0.77757,-0.66626
1.4306,1.8891
0.86427,0.027985
